image,source,category,id
000001.jpg,user,"vest, sling dress","5, 13"
000002.jpg,user,"vest, sling dress","5, 13"
000003.jpg,user,short sleeve dress,10
000004.jpg,user,short sleeve dress,10
000005.jpg,user,short sleeve top,1
000006.jpg,user,vest dress,12
000007.jpg,user,vest dress,12
000008.jpg,user,vest dress,12
000009.jpg,user,vest dress,12
000010.jpg,user,"short sleeve dress, short sleeve top","10, 1"
000011.jpg,user,short sleeve dress,10
000012.jpg,user,short sleeve dress,10
000013.jpg,user,short sleeve dress,10
000014.jpg,user,short sleeve dress,10
000015.jpg,user,"trousers, short sleeve dress","8, 10"
000016.jpg,user,short sleeve dress,10
000017.jpg,user,short sleeve dress,10
000018.jpg,user,long sleeve top,2
000019.jpg,user,long sleeve top,2
000020.jpg,user,"long sleeve top, trousers","2, 8"
000021.jpg,user,long sleeve top,2
000022.jpg,user,short sleeve top,1
000023.jpg,user,short sleeve top,1
000024.jpg,user,"short sleeve top, shorts","1, 7"
000025.jpg,user,short sleeve top,1
000026.jpg,user,short sleeve top,1
000027.jpg,user,skirt,9
000028.jpg,user,skirt,9
000029.jpg,user,skirt,9
000030.jpg,user,"long sleeve top, trousers","2, 8"
000031.jpg,user,skirt,9
000032.jpg,user,trousers,8
000033.jpg,user,long sleeve top,2
000034.jpg,user,long sleeve top,2
000035.jpg,user,"long sleeve top, trousers","2, 8"
000036.jpg,user,"long sleeve top, trousers","2, 8"
000037.jpg,user,long sleeve top,2
000038.jpg,user,long sleeve top,2
000039.jpg,user,long sleeve top,2
000040.jpg,user,long sleeve top,2
000041.jpg,user,long sleeve top,2
000042.jpg,user,skirt,9
000043.jpg,user,skirt,9
000044.jpg,user,skirt,9
000045.jpg,user,"short sleeve top, skirt","1, 9"
000046.jpg,user,skirt,9
000047.jpg,user,skirt,9
000048.jpg,user,skirt,9
000049.jpg,user,"short sleeve top, skirt","1, 9"
000050.jpg,user,"short sleeve top, skirt","1, 9"
000051.jpg,user,"short sleeve top, skirt","1, 9"
000052.jpg,user,"short sleeve top, skirt","1, 9"
000053.jpg,user,"short sleeve top, skirt","1, 9"
000054.jpg,user,skirt,9
000055.jpg,user,"short sleeve top, skirt","1, 9"
000056.jpg,user,skirt,9
000057.jpg,user,skirt,9
000058.jpg,user,skirt,9
000059.jpg,user,"short sleeve top, skirt","1, 9"
000060.jpg,user,"short sleeve top, skirt","1, 9"
000061.jpg,user,skirt,9
000062.jpg,user,long sleeve dress,11
000063.jpg,user,long sleeve dress,11
000064.jpg,user,long sleeve dress,11
000065.jpg,user,long sleeve dress,11
000066.jpg,user,"long sleeve top, trousers","2, 8"
000067.jpg,user,"long sleeve top, trousers","2, 8"
000068.jpg,user,"long sleeve top, trousers","2, 8"
000069.jpg,user,"short sleeve top, skirt","1, 9"
000070.jpg,user,"short sleeve top, trousers","1, 8"
000071.jpg,user,"short sleeve top, skirt","1, 9"
000072.jpg,user,"short sleeve top, trousers","1, 8"
000073.jpg,user,"short sleeve top, skirt","1, 9"
000074.jpg,user,"short sleeve top, skirt","1, 9"
000075.jpg,user,"short sleeve top, trousers","1, 8"
000076.jpg,user,"short sleeve top, skirt","1, 9"
000077.jpg,user,"short sleeve top, shorts","1, 7"
000078.jpg,user,"short sleeve top, shorts","1, 7"
000079.jpg,user,short sleeve top,1
000080.jpg,user,vest,5
000081.jpg,user,vest,5
000082.jpg,user,vest,5
000083.jpg,user,"vest, shorts","5, 7"
000084.jpg,user,vest,5
000085.jpg,user,short sleeve dress,10
000086.jpg,user,short sleeve dress,10
000087.jpg,user,"short sleeve dress, short sleeve top","10, 1"
000088.jpg,user,"short sleeve dress, short sleeve top","10, 1"
000089.jpg,user,short sleeve dress,10
000090.jpg,user,short sleeve dress,10
000091.jpg,user,short sleeve dress,10
000092.jpg,user,short sleeve dress,10
000093.jpg,user,"short sleeve top, short sleeve dress","1, 10"
000094.jpg,user,short sleeve dress,10
000095.jpg,user,short sleeve dress,10
000096.jpg,user,"short sleeve dress, short sleeve top","10, 1"
000097.jpg,user,short sleeve dress,10
000098.jpg,user,short sleeve dress,10
000099.jpg,user,short sleeve dress,10
000100.jpg,user,long sleeve dress,11
000101.jpg,user,trousers,8
000102.jpg,user,vest dress,12
000103.jpg,user,vest dress,12
000104.jpg,user,long sleeve top,2
000105.jpg,user,long sleeve top,2
000106.jpg,user,long sleeve top,2
000107.jpg,user,long sleeve top,2
000108.jpg,user,long sleeve top,2
000109.jpg,user,long sleeve outwear,4
000110.jpg,user,long sleeve outwear,4
000111.jpg,user,"vest, skirt","5, 9"
000112.jpg,user,"vest, skirt","5, 9"
000113.jpg,user,"vest, skirt","5, 9"
000114.jpg,user,"vest, skirt","5, 9"
000115.jpg,user,"short sleeve top, skirt","1, 9"
000116.jpg,user,"vest, skirt","5, 9"
000117.jpg,user,"vest, skirt","5, 9"
000118.jpg,user,"vest, skirt","5, 9"
000119.jpg,user,"vest, skirt","5, 9"
000120.jpg,user,"vest, skirt","5, 9"
000121.jpg,user,"vest, skirt","5, 9"
000122.jpg,user,vest,5
000123.jpg,user,"vest, skirt","5, 9"
000124.jpg,user,"vest, skirt","5, 9"
000125.jpg,user,long sleeve top,2
000126.jpg,user,"long sleeve top, skirt","2, 9"
000127.jpg,user,"sling dress, short sleeve top","13, 1"
000128.jpg,user,vest dress,12
000129.jpg,user,"short sleeve top, skirt","1, 9"
000130.jpg,user,"short sleeve top, skirt","1, 9"
000131.jpg,user,skirt,9
000132.jpg,user,"short sleeve top, skirt","1, 9"
000133.jpg,user,"short sleeve top, skirt","1, 9"
000134.jpg,user,"short sleeve top, skirt","1, 9"
000135.jpg,user,skirt,9
000136.jpg,user,vest dress,12
000137.jpg,user,short sleeve dress,10
000138.jpg,user,vest dress,12
000139.jpg,user,vest dress,12
000140.jpg,user,long sleeve outwear,4
000141.jpg,user,"long sleeve top, trousers","2, 8"
000142.jpg,user,"long sleeve top, long sleeve top","2, 2"
000143.jpg,user,long sleeve outwear,4
000144.jpg,user,long sleeve top,2
000145.jpg,user,long sleeve outwear,4
000146.jpg,user,long sleeve outwear,4
000147.jpg,user,long sleeve top,2
000148.jpg,user,long sleeve top,2
000149.jpg,user,"long sleeve top, trousers","2, 8"
000150.jpg,user,long sleeve top,2
000151.jpg,user,long sleeve top,2
000152.jpg,user,"long sleeve top, trousers","2, 8"
000153.jpg,user,"long sleeve top, trousers","2, 8"
000154.jpg,user,"long sleeve top, trousers","2, 8"
000155.jpg,user,long sleeve top,2
000156.jpg,user,long sleeve top,2
000157.jpg,user,long sleeve outwear,4
000158.jpg,user,"long sleeve top, long sleeve top","2, 2"
000159.jpg,user,"long sleeve top, long sleeve top","2, 2"
000160.jpg,user,long sleeve top,2
000161.jpg,user,"short sleeve top, skirt","1, 9"
000162.jpg,user,long sleeve dress,11
000163.jpg,user,long sleeve dress,11
000164.jpg,user,long sleeve dress,11
000165.jpg,user,long sleeve dress,11
000166.jpg,user,long sleeve dress,11
000167.jpg,user,long sleeve dress,11
000168.jpg,user,short sleeve top,1
000169.jpg,user,"vest dress, short sleeve top","12, 1"
000170.jpg,user,short sleeve top,1
000171.jpg,user,"vest dress, short sleeve top","12, 1"
000172.jpg,user,"vest dress, short sleeve top","12, 1"
000173.jpg,user,short sleeve top,1
000174.jpg,user,short sleeve top,1
000175.jpg,user,short sleeve top,1
000176.jpg,user,short sleeve top,1
000177.jpg,user,"short sleeve top, shorts","1, 7"
000178.jpg,user,"vest dress, short sleeve top","12, 1"
000179.jpg,user,short sleeve top,1
000180.jpg,user,"short sleeve top, shorts","1, 7"
000181.jpg,user,short sleeve top,1
000182.jpg,user,"short sleeve top, trousers","1, 8"
000183.jpg,user,short sleeve top,1
000184.jpg,user,short sleeve top,1
000185.jpg,user,short sleeve top,1
000186.jpg,user,short sleeve top,1
000187.jpg,user,short sleeve dress,10
000188.jpg,user,short sleeve dress,10
000189.jpg,user,short sleeve dress,10
000190.jpg,user,short sleeve dress,10
000191.jpg,user,short sleeve dress,10
000192.jpg,user,short sleeve dress,10
000193.jpg,user,long sleeve outwear,4
000194.jpg,user,"long sleeve outwear, trousers","4, 8"
000195.jpg,user,"long sleeve outwear, trousers","4, 8"
000196.jpg,user,"long sleeve outwear, trousers","4, 8"
